name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,151305,32162,4.56s,93.04us,0.00ns,93.23us,1.67us,91.96us,131.58us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,151305,29689,4.56s,100.79us,0.00ns,101.00us,1.76us,99.71us,140.25us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,151305,221915,4.69s,13.42us,0.00ns,13.47us,540.00ns,13.08us,44.58us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,151305,13813,4.56s,216.54us,0.00ns,217.14us,2.75us,215.71us,250.71us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,151305,285880,4.75s,10.42us,0.00ns,10.44us,464.00ns,10.12us,40.67us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,291219,4.75s,10.21us,0.00ns,10.25us,454.00ns,9.96us,40.46us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,151305,240055,4.69s,12.83us,0.00ns,12.45us,775.00ns,11.46us,40.62us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,151305,256863,4.68s,11.50us,0.00ns,11.63us,562.00ns,11.17us,37.21us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,151305,20602,4.56s,145.12us,0.00ns,145.57us,2.15us,144.92us,193.88us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,151305,12267,4.87s,224.04us,0.00ns,270.52us,5.00ms,217.71us,553.80ms
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,151305,13377,4.54s,224.04us,0.00ns,224.21us,3.25us,217.71us,287.33us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,151305,29998,4.55s,99.83us,0.00ns,99.96us,3.18us,87.75us,143.50us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,151305,30394,4.56s,98.29us,0.00ns,98.65us,1.81us,97.75us,135.38us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,151305,261446,4.69s,10.96us,0.00ns,11.43us,1.07us,10.62us,43.25us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,151305,13814,4.56s,216.58us,0.00ns,217.13us,2.76us,215.79us,262.92us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,151305,283150,4.75s,10.54us,0.00ns,10.54us,458.00ns,10.25us,48.50us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,284064,4.69s,10.50us,0.00ns,10.51us,468.00ns,10.21us,41.25us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,151305,243845,4.69s,12.21us,0.00ns,12.25us,525.00ns,11.92us,46.04us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,151305,266747,4.69s,11.42us,0.00ns,11.20us,878.00ns,9.50us,41.58us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,500100,10427,4.55s,285.46us,0.00ns,287.68us,95.06us,285.33us,9.85ms
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,500100,2560,4.56s,1.14ms,0.00ns,1.17ms,261.88us,1.14ms,8.78ms
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,500100,2621,4.55s,1.14ms,0.00ns,1.14ms,5.98us,1.14ms,1.20ms
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,500100,8370,4.56s,357.29us,0.00ns,358.38us,3.58us,357.08us,417.08us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,500100,8368,4.56s,357.38us,0.00ns,358.49us,3.60us,357.00us,399.62us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,500100,10339,4.56s,286.58us,0.00ns,290.15us,7.32us,285.33us,362.50us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,500100,4178,4.56s,716.04us,0.00ns,718.01us,4.94us,713.50us,762.96us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,500100,10004,4.56s,299.12us,0.00ns,299.82us,3.26us,296.25us,341.42us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,500100,106131,4.63s,28.17us,0.00ns,28.22us,804.00ns,27.92us,58.83us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,500100,106338,4.63s,28.08us,0.00ns,28.16us,769.00ns,27.92us,58.62us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,500100,10475,4.56s,285.50us,0.00ns,286.37us,3.21us,285.33us,325.58us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,500100,6800,4.56s,293.50us,0.00ns,441.16us,11.64ms,285.33us,0.96s
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,500100,8719,4.55s,343.08us,0.00ns,344.03us,3.68us,342.42us,383.00us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,500100,8257,4.56s,364.21us,0.00ns,363.29us,4.46us,357.29us,408.25us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,500100,8965,4.56s,332.83us,0.00ns,334.60us,4.97us,328.21us,369.54us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,500100,818,4.56s,3.66ms,21.00ns,3.67ms,51.72us,3.65ms,4.33ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,500100,6015,4.56s,495.92us,0.00ns,498.78us,10.25us,483.42us,545.08us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,500100,10221,4.56s,292.62us,0.00ns,293.47us,3.18us,292.33us,333.21us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,500100,12098,4.56s,242.67us,0.00ns,247.94us,7.36us,242.54us,296.04us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,500100,15662,4.56s,190.92us,0.00ns,191.49us,2.60us,190.79us,242.88us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,500100,1174,4.56s,2.55ms,0.00ns,2.56ms,8.79us,2.55ms,2.61ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,500100,9417,4.56s,316.50us,0.00ns,318.52us,70.41us,309.04us,7.10ms
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1001,1000000,2.53s,583.00ns,0.00ns,1.19us,556.76us,458.00ns,556.71ms
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,4.47s,2.29us,0.00ns,2.29us,206.00ns,2.17us,32.75us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,4.47s,2.29us,0.00ns,2.28us,206.00ns,2.17us,55.58us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1001,1000000,2.49s,875.00ns,0.00ns,892.00ns,141.00ns,750.00ns,25.96us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,2.37s,833.00ns,0.00ns,831.00ns,123.00ns,708.00ns,30.38us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.89s,583.00ns,0.00ns,589.00ns,100.00ns,500.00ns,29.92us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,3.51s,1.38us,0.00ns,1.40us,160.00ns,1.29us,32.25us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.89s,583.00ns,0.00ns,589.00ns,111.00ns,500.00ns,31.21us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,1001,1000000,807.39ms,83.00ns,0.00ns,66.00ns,46.00ns,1.00ns,23.33us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,1001,1000000,752.57ms,83.00ns,0.00ns,66.00ns,34.00ns,1.00ns,11.92us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1001,1000000,1.89s,584.00ns,0.00ns,600.00ns,108.00ns,500.00ns,30.58us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1001,1000000,1.89s,584.00ns,0.00ns,600.00ns,108.00ns,500.00ns,25.54us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1001,1000000,2.13s,708.00ns,0.00ns,693.00ns,126.00ns,583.00ns,25.46us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,2.13s,709.00ns,0.00ns,722.00ns,128.00ns,625.00ns,26.25us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,2.07s,667.00ns,0.00ns,664.00ns,118.00ns,541.00ns,25.88us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1001,427688,4.82s,6.96us,0.00ns,6.96us,368.00ns,6.83us,37.25us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,3.02s,1.17us,0.00ns,1.16us,152.00ns,1.04us,32.21us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.89s,584.00ns,0.00ns,601.00ns,107.00ns,500.00ns,25.12us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,1.64s,500.00ns,0.00ns,491.00ns,135.00ns,375.00ns,24.88us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.53s,416.00ns,0.00ns,402.00ns,81.00ns,291.00ns,25.38us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1001,571453,4.91s,5.12us,0.00ns,5.20us,13.47us,5.00us,7.37ms
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1001,1000000,2.13s,708.00ns,0.00ns,705.00ns,125.00ns,583.00ns,40.25us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,550004,3241,4.56s,923.29us,0.00ns,925.84us,5.43us,921.88us,0.98ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,550004,2055,4.56s,1.46ms,0.00ns,1.46ms,6.52us,1.46ms,1.51ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,550004,2054,4.56s,1.46ms,0.00ns,1.46ms,12.54us,1.46ms,1.69ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,550004,17709,4.56s,168.88us,0.00ns,169.35us,2.33us,168.75us,227.12us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,550004,17711,4.56s,168.83us,0.00ns,169.34us,2.35us,168.71us,208.92us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,550004,23509,4.56s,119.29us,0.00ns,127.56us,12.90us,117.17us,179.75us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,550004,3808,4.56s,784.83us,0.00ns,787.77us,8.91us,784.67us,0.99ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,550004,9103,4.56s,328.75us,0.00ns,329.54us,3.51us,326.17us,388.21us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,550004,6141,4.56s,498.83us,0.00ns,488.51us,93.05us,470.58us,6.19ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,550004,6291,4.53s,470.88us,0.00ns,476.85us,175.41us,470.58us,14.15ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,550004,32448,4.56s,91.00us,0.00ns,92.41us,4.01us,86.96us,149.83us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,550004,32421,4.56s,90.92us,0.00ns,92.48us,4.24us,87.08us,136.96us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,720057,4474,4.56s,668.50us,0.00ns,670.53us,4.75us,668.38us,713.08us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,720057,2810,4.56s,1.06ms,0.00ns,1.07ms,6.08us,1.06ms,1.11ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,720057,2811,4.56s,1.06ms,0.00ns,1.07ms,5.81us,1.06ms,1.12ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,720057,65587,4.56s,45.58us,0.00ns,45.69us,1.09us,45.42us,76.42us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,720057,66266,4.56s,45.08us,0.00ns,45.22us,1.07us,44.92us,85.62us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,720057,73446,4.56s,40.71us,0.00ns,40.80us,1.01us,40.58us,71.54us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,720057,2902,4.56s,1.03ms,0.00ns,1.03ms,5.84us,1.03ms,1.08ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,720057,7633,4.52s,305.58us,0.00ns,392.97us,6.36ms,297.21us,555.51ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,9787,4.56s,305.58us,0.00ns,306.50us,3.26us,305.46us,376.33us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,720057,116180,4.62s,25.58us,0.00ns,25.77us,794.00ns,25.38us,68.83us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,720057,117935,4.63s,25.25us,0.00ns,25.39us,793.00ns,25.08us,60.67us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,720057,760,4.56s,3.95ms,21.00ns,3.95ms,10.38us,3.94ms,4.01ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,720057,760,4.56s,3.95ms,0.00ns,3.95ms,9.29us,3.94ms,4.00ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,720057,760,4.56s,3.95ms,0.00ns,3.95ms,10.00us,3.94ms,4.00ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,720057,4037,4.56s,740.96us,0.00ns,743.21us,4.99us,740.71us,784.25us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,720057,4043,4.56s,740.00us,0.00ns,742.09us,4.85us,739.75us,796.12us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,720057,4838,4.55s,616.50us,0.00ns,620.13us,10.34us,616.38us,745.62us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,720057,2888,5.11s,1.03ms,21.00ns,1.23ms,10.30ms,1.03ms,554.50ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,720057,759,4.53s,3.95ms,0.00ns,3.96ms,42.72us,3.94ms,4.31ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,759,4.55s,3.95ms,0.00ns,3.95ms,10.58us,3.94ms,4.01ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,720057,5770,4.56s,520.17us,0.00ns,519.95us,10.79us,476.62us,599.50us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,720057,5614,4.56s,526.58us,0.00ns,534.42us,15.15us,481.58us,583.83us
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,,155,4.56s,19.48ms,0.00ns,19.47ms,48.54us,19.38ms,19.58ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,,83,4.62s,36.54ms,0.00ns,36.55ms,22.33us,36.51ms,36.63ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1000,4697,4.56s,637.46us,0.00ns,638.73us,4.80us,631.46us,701.46us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,1000,11238,4.56s,266.12us,0.00ns,266.92us,2.98us,263.00us,325.67us
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,806771,28,4.67s,110.61ms,6.88us,110.62ms,76.27us,110.50ms,110.78ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,806771,59,4.62s,50.99ms,0.00ns,51.16ms,1.23ms,50.95ms,60.53ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613345,4172,4.98s,694.58us,0.00ns,719.10us,391.60us,690.17us,23.23ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613345,1823,4.55s,1.64ms,0.00ns,1.65ms,6.57us,1.64ms,1.70ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1823,4.56s,1.64ms,0.00ns,1.65ms,7.28us,1.64ms,1.70ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613345,9471,4.56s,315.79us,0.00ns,316.73us,3.37us,314.29us,353.62us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613345,9894,4.56s,302.21us,0.00ns,303.18us,3.41us,300.88us,345.17us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613345,13774,4.56s,216.42us,0.00ns,217.76us,9.06us,202.96us,270.17us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613345,3377,4.56s,885.96us,0.00ns,888.43us,5.49us,885.25us,0.96ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613345,7830,4.56s,382.33us,0.00ns,383.12us,3.50us,378.00us,419.79us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,14127,4.56s,209.71us,0.00ns,212.31us,8.22us,198.62us,269.62us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,14974,4.56s,197.62us,0.00ns,200.31us,8.05us,186.21us,247.12us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613345,4664,4.55s,502.92us,0.00ns,643.25us,8.31ms,502.04us,567.72ms
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613345,2001,4.56s,1.50ms,0.00ns,1.50ms,6.69us,1.49ms,1.54ms
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2008,4.56s,1.49ms,0.00ns,1.49ms,6.62us,1.49ms,1.55ms
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613345,10120,4.56s,295.62us,0.00ns,296.40us,3.87us,291.58us,340.88us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613345,14607,4.56s,204.71us,0.00ns,205.33us,3.09us,200.54us,246.71us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613345,11858,4.56s,251.50us,0.00ns,252.95us,10.58us,234.58us,313.33us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613345,3304,4.56s,906.38us,0.00ns,908.11us,5.75us,904.17us,0.95ms
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613345,7178,4.56s,416.75us,0.00ns,417.92us,3.96us,412.88us,471.54us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,9992,4.55s,301.83us,0.00ns,300.19us,9.26us,285.71us,338.92us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,12127,4.56s,244.92us,0.00ns,247.34us,8.46us,233.58us,285.58us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613345,2805,4.56s,1.06ms,0.00ns,1.07ms,106.37us,1.06ms,6.67ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613345,1336,4.52s,2.19ms,0.00ns,2.25ms,650.38us,2.19ms,22.24ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1404,4.56s,2.14ms,0.00ns,2.14ms,8.05us,2.13ms,2.19ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613345,3645,4.55s,820.79us,0.00ns,822.99us,5.68us,819.46us,0.96ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613345,3625,4.56s,825.54us,0.00ns,827.73us,5.30us,823.83us,869.75us
