name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,42,1000000,689.78ms,41.00ns,0.00ns,23.00ns,36.00ns,1.00ns,25.00us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,754.26ms,42.00ns,0.00ns,39.00ns,21.00ns,1.00ns,14.21us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,754.83ms,42.00ns,0.00ns,39.00ns,30.00ns,1.00ns,16.42us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,42,1000000,689.63ms,41.00ns,0.00ns,26.00ns,37.00ns,1.00ns,28.54us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,42,1000000,692.09ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.79us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,42,1000000,693.99ms,1.00ns,0.00ns,16.00ns,30.00ns,1.00ns,22.54us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,42,1000000,690.20ms,41.00ns,0.00ns,22.00ns,29.00ns,1.00ns,14.12us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,42,1000000,2.86s,291.00ns,0.00ns,282.00ns,64.00ns,166.00ns,24.62us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,689.50ms,41.00ns,0.00ns,25.00ns,21.00ns,1.00ns,6.88us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,689.15ms,1.00ns,0.00ns,20.00ns,36.00ns,1.00ns,19.96us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,42,1000000,689.94ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,7.12us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,42,1000000,693.23ms,1.00ns,0.00ns,17.00ns,32.00ns,1.00ns,23.46us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,42,1000000,870.78ms,84.00ns,0.00ns,98.00ns,58.00ns,1.00ns,23.62us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,42,1000000,871.94ms,84.00ns,0.00ns,98.00ns,40.00ns,1.00ns,16.29us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613427,5912,4.56s,505.88us,0.00ns,507.46us,3.81us,505.62us,550.96us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613427,1993,4.56s,1.50ms,0.00ns,1.51ms,5.79us,1.50ms,1.55ms
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613427,1993,4.56s,1.50ms,0.00ns,1.51ms,7.84us,1.50ms,1.72ms
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613427,156504,4.63s,19.08us,0.00ns,19.12us,632.00ns,18.96us,49.88us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613427,156307,4.63s,19.08us,0.00ns,19.14us,638.00ns,18.96us,51.67us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613427,35218,4.56s,82.54us,0.00ns,85.14us,4.00us,81.67us,127.62us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613427,3408,4.56s,878.92us,0.00ns,880.44us,6.43us,875.25us,0.99ms
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613427,8039,4.95s,364.67us,0.00ns,373.15us,60.96us,358.33us,2.71ms
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613427,71640,4.69s,41.25us,0.00ns,41.34us,0.97us,41.08us,76.17us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613427,42404,4.56s,70.33us,0.00ns,70.70us,1.50us,69.67us,114.71us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613427,39545,4.56s,75.58us,0.00ns,75.81us,1.48us,74.83us,109.50us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,613427,83506,4.56s,35.79us,0.00ns,35.87us,894.00ns,35.62us,67.38us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,613427,83460,4.56s,35.79us,0.00ns,35.89us,947.00ns,35.67us,68.62us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613427,32546,4.56s,91.25us,0.00ns,92.13us,2.36us,90.08us,136.46us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613427,32827,4.56s,90.58us,0.00ns,91.34us,2.08us,90.12us,132.92us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,31,1000000,693.09ms,1.00ns,0.00ns,17.00ns,32.00ns,1.00ns,19.92us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,748.59ms,42.00ns,0.00ns,48.00ns,36.00ns,1.00ns,20.79us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,749.71ms,42.00ns,0.00ns,48.00ns,23.00ns,1.00ns,16.12us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,31,1000000,690.22ms,1.00ns,0.00ns,19.00ns,29.00ns,1.00ns,14.04us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,31,1000000,682.66ms,1.00ns,0.00ns,17.00ns,22.00ns,1.00ns,6.71us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,31,1000000,692.52ms,1.00ns,0.00ns,16.00ns,34.00ns,1.00ns,24.46us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,31,1000000,690.40ms,1.00ns,0.00ns,18.00ns,28.00ns,1.00ns,19.58us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,31,1000000,690.86ms,1.00ns,0.00ns,19.00ns,29.00ns,1.00ns,16.33us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,31,1000000,2.92s,292.00ns,0.00ns,295.00ns,63.00ns,166.00ns,18.62us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,689.32ms,1.00ns,0.00ns,20.00ns,22.00ns,1.00ns,9.38us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,690.65ms,1.00ns,0.00ns,20.00ns,29.00ns,1.00ns,16.79us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,31,1000000,691.88ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,9.50us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,31,1000000,682.04ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.71us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,31,1000000,1.34s,42.00ns,0.00ns,54.00ns,39.00ns,1.00ns,23.50us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,31,1000000,805.73ms,42.00ns,0.00ns,54.00ns,36.00ns,1.00ns,19.04us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,7955,5.00s,370.88us,0.00ns,377.10us,58.67us,370.71us,1.44ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,2124,4.56s,1.41ms,0.00ns,1.41ms,2.29us,1.41ms,1.46ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2125,4.56s,1.41ms,0.00ns,1.41ms,2.08us,1.41ms,1.44ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,158247,4.63s,18.92us,0.00ns,18.91us,205.00ns,18.79us,37.12us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,158266,4.63s,18.88us,0.00ns,18.91us,1.44us,18.29us,501.08us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,17009,4.56s,174.58us,0.00ns,176.33us,8.67us,160.71us,222.00us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,3408,4.55s,878.71us,0.00ns,880.26us,5.51us,875.17us,931.08us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613345,8217,4.56s,364.38us,0.00ns,365.07us,3.77us,358.12us,410.42us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,72922,4.69s,40.46us,0.00ns,40.59us,1.03us,40.33us,82.04us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,71359,5.06s,40.17us,0.00ns,48.21us,2.05ms,39.50us,548.53ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,74656,4.61s,40.00us,0.00ns,40.13us,1.03us,39.46us,72.12us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,613345,85287,4.56s,35.04us,0.00ns,35.12us,897.00ns,34.88us,83.83us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,613345,85297,4.56s,35.04us,0.00ns,35.12us,881.00ns,34.88us,66.00us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,14060,4.56s,210.69us,20.00ns,213.32us,8.34us,198.96us,255.54us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,14022,4.56s,211.36us,20.00ns,213.90us,8.35us,198.96us,255.42us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,8064,4.56s,370.83us,0.00ns,372.01us,3.36us,370.71us,405.12us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,2120,4.56s,1.41ms,0.00ns,1.42ms,5.80us,1.41ms,1.46ms
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2119,4.56s,1.41ms,0.00ns,1.42ms,6.47us,1.41ms,1.55ms
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,159446,4.63s,18.75us,0.00ns,18.76us,620.00ns,18.58us,51.62us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,159757,4.63s,18.67us,0.00ns,18.73us,662.00ns,18.54us,78.08us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,16067,4.87s,183.38us,0.00ns,186.67us,39.02us,165.33us,3.18ms
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,3407,4.56s,878.54us,0.00ns,880.67us,5.43us,875.46us,923.88us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613345,8218,4.56s,364.29us,0.00ns,365.03us,3.76us,358.12us,409.17us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,73225,4.69s,40.29us,0.00ns,40.41us,1.12us,40.17us,93.96us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,36665,4.56s,80.54us,0.00ns,81.77us,2.87us,79.75us,116.67us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,36958,4.56s,80.92us,0.00ns,81.12us,1.59us,80.00us,117.00us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,613345,86537,4.56s,34.54us,0.00ns,34.62us,912.00ns,34.38us,65.92us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,613345,86579,4.56s,34.50us,0.00ns,34.60us,924.00ns,34.38us,74.96us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,14340,4.56s,207.75us,0.00ns,209.15us,6.76us,197.00us,250.79us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,14328,4.56s,207.96us,0.00ns,209.34us,6.77us,197.21us,245.96us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,4699,4.56s,506.17us,0.00ns,638.39us,8.01ms,505.17us,549.65ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,3262,4.56s,917.75us,0.00ns,919.88us,4.99us,913.71us,0.97ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,3262,4.56s,917.67us,0.00ns,919.85us,4.87us,915.21us,0.98ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,146655,4.62s,20.38us,0.00ns,20.41us,673.00ns,20.21us,51.42us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,147794,4.63s,20.21us,0.00ns,20.25us,652.00ns,20.04us,49.67us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,26767,4.56s,111.29us,0.00ns,112.03us,2.61us,108.79us,148.21us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,3410,4.56s,878.38us,0.00ns,879.89us,6.52us,875.08us,1.03ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,68827,4.69s,42.92us,0.00ns,43.03us,1.01us,42.75us,73.58us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,32318,4.56s,92.54us,0.00ns,92.78us,1.58us,91.67us,125.75us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,34121,4.56s,87.58us,0.00ns,87.87us,1.54us,87.04us,121.62us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,613345,65564,4.56s,45.58us,0.00ns,45.70us,1.26us,45.17us,101.54us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,613345,66779,4.57s,44.50us,0.00ns,44.87us,3.20us,43.08us,280.21us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,19640,4.56s,152.12us,0.00ns,152.69us,8.51us,138.58us,198.54us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,19328,4.56s,153.46us,0.00ns,155.17us,10.03us,138.25us,224.58us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,7610,4.56s,392.92us,0.00ns,394.20us,3.71us,392.71us,438.29us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,3242,4.56s,923.38us,0.00ns,925.43us,5.44us,920.04us,0.97ms
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,3242,4.56s,923.38us,0.00ns,925.47us,5.54us,919.96us,0.97ms
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,160997,4.63s,18.54us,0.00ns,18.58us,637.00ns,18.42us,48.67us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,170942,4.63s,17.46us,0.00ns,17.50us,612.00ns,17.33us,50.42us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,37709,4.56s,79.21us,0.00ns,79.51us,2.19us,76.50us,122.17us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,3409,4.56s,878.42us,0.00ns,880.16us,5.60us,875.00us,918.17us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,62571,4.67s,37.62us,0.00ns,47.35us,2.21ms,36.50us,554.09ms
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,38353,4.56s,79.42us,0.00ns,78.17us,2.82us,74.08us,121.71us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,40512,4.56s,74.04us,0.00ns,74.00us,1.66us,72.29us,126.46us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,613345,82393,4.56s,36.25us,0.00ns,36.36us,910.00ns,36.12us,76.88us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,613345,82385,4.56s,36.29us,0.00ns,36.36us,895.00ns,36.12us,71.00us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,25547,4.56s,118.83us,0.00ns,117.38us,4.07us,110.04us,151.88us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,26266,4.56s,112.21us,0.00ns,114.17us,4.25us,109.12us,154.46us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,8227,4.56s,363.42us,0.00ns,364.62us,3.58us,363.29us,413.62us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,3253,4.56s,919.83us,0.00ns,922.21us,5.31us,917.71us,0.96ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,3253,4.56s,919.96us,0.00ns,922.33us,5.42us,917.96us,0.97ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,126604,4.87s,21.08us,0.00ns,25.65us,1.54ms,20.83us,549.65ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,169850,4.63s,17.42us,0.00ns,17.61us,657.00ns,16.83us,48.46us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,37999,4.56s,78.75us,0.00ns,78.90us,2.36us,75.00us,118.54us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,3411,4.56s,878.04us,0.00ns,879.48us,5.52us,874.67us,915.12us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,80236,4.69s,36.75us,0.00ns,36.86us,0.96us,36.62us,62.04us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,62689,4.56s,47.67us,0.00ns,47.80us,1.13us,47.12us,79.08us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,67233,4.56s,44.46us,0.00ns,44.57us,1.08us,43.96us,75.46us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,613345,83946,4.56s,35.58us,0.00ns,35.68us,946.00ns,35.42us,67.29us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,613345,83947,4.56s,35.58us,0.00ns,35.69us,0.95us,35.46us,86.00us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,25371,4.56s,118.67us,0.00ns,118.20us,3.93us,111.75us,154.33us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,26170,4.56s,112.38us,0.00ns,114.59us,4.33us,108.29us,159.04us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,28,1000000,689.55ms,1.00ns,0.00ns,19.00ns,23.00ns,1.00ns,9.33us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.33s,42.00ns,0.00ns,36.00ns,24.00ns,1.00ns,16.21us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,753.90ms,42.00ns,0.00ns,36.00ns,33.00ns,1.00ns,26.75us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,28,1000000,690.11ms,1.00ns,0.00ns,21.00ns,28.00ns,1.00ns,10.04us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,28,1000000,689.31ms,1.00ns,0.00ns,18.00ns,21.00ns,1.00ns,5.08us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,28,1000000,691.20ms,41.00ns,0.00ns,22.00ns,26.00ns,1.00ns,14.17us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,28,1000000,690.19ms,1.00ns,0.00ns,18.00ns,28.00ns,1.00ns,15.83us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,28,1000000,689.87ms,1.00ns,0.00ns,19.00ns,27.00ns,1.00ns,13.79us
