name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,66514,4.56s,44.71us,0.00ns,45.07us,1.56us,43.72us,63.67us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,13268,4.51s,225.85us,0.00ns,226.07us,1.45us,221.31us,242.21us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,13386,4.51s,224.75us,1.00ns,224.09us,2.47us,215.47us,260.67us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,526.90ms,26.00ns,0.00ns,26.00ns,6.00ns,24.00ns,2.81us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,526.92ms,26.00ns,0.00ns,26.00ns,7.00ns,23.00ns,3.22us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,527.10ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,2.35us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,579.06ms,34.00ns,0.00ns,34.00ns,6.00ns,31.00ns,2.15us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,526.53ms,19.00ns,0.00ns,19.00ns,6.00ns,16.00ns,3.29us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,42,1000000,476.25ms,12.00ns,0.00ns,12.00ns,40.00ns,10.00ns,24.41us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,42,1000000,526.92ms,31.00ns,0.00ns,31.00ns,13.00ns,28.00ns,11.99us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,42,1000000,1.48s,163.00ns,0.00ns,165.00ns,13.00ns,159.00ns,2.73us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,526.48ms,33.00ns,0.00ns,33.00ns,5.00ns,29.00ns,2.27us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,537.60ms,24.00ns,0.00ns,24.00ns,13.00ns,22.00ns,11.67us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,476.36ms,14.00ns,0.00ns,14.00ns,13.00ns,12.00ns,12.33us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,476.68ms,13.00ns,0.00ns,13.00ns,36.00ns,11.00ns,19.45us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,42,1000000,526.68ms,39.00ns,0.00ns,39.00ns,6.00ns,36.00ns,2.77us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,42,1000000,476.43ms,39.00ns,0.00ns,39.00ns,6.00ns,36.00ns,2.16us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,96645,4.57s,32.42us,0.00ns,31.00us,2.36us,26.67us,38.45us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,35602,4.56s,86.17us,0.00ns,84.23us,3.31us,79.98us,96.71us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,35479,4.56s,86.23us,0.00ns,84.52us,3.30us,80.10us,95.69us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,219739,4.62s,13.54us,0.00ns,13.62us,226.00ns,13.36us,22.12us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,220081,4.62s,13.58us,0.00ns,13.60us,135.00ns,13.44us,21.59us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,36281,4.56s,83.02us,0.00ns,82.65us,3.99us,73.40us,114.24us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7952,4.51s,377.12us,0.00ns,377.24us,1.92us,374.60us,426.75us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,12209,4.51s,245.59us,0.00ns,245.69us,3.69us,242.58us,295.82us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613427,221995,4.62s,13.46us,0.00ns,13.48us,120.00ns,13.34us,18.09us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613427,222036,4.62s,13.46us,0.00ns,13.48us,144.00ns,13.33us,37.30us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,208390,4.62s,14.45us,0.00ns,14.36us,376.00ns,13.47us,104.63us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,207912,4.62s,14.54us,0.00ns,14.39us,356.00ns,13.59us,19.41us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,32148,4.56s,92.51us,0.00ns,93.28us,3.50us,87.97us,115.54us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,32457,4.56s,91.41us,0.00ns,92.39us,3.17us,87.77us,112.77us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,526.66ms,23.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.03us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,527.17ms,28.00ns,0.00ns,28.00ns,8.00ns,26.00ns,4.63us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,526.64ms,23.00ns,0.00ns,23.00ns,24.00ns,21.00ns,23.37us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,527.03ms,28.00ns,0.00ns,28.00ns,13.00ns,25.00ns,11.32us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,477.09ms,18.00ns,0.00ns,18.00ns,4.00ns,16.00ns,1.86us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,31,1000000,476.93ms,13.00ns,0.00ns,13.00ns,21.00ns,11.00ns,14.20us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,31,1000000,527.23ms,26.00ns,0.00ns,26.00ns,28.00ns,24.00ns,18.88us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,31,1000000,526.88ms,24.00ns,0.00ns,24.00ns,6.00ns,22.00ns,2.07us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,31,1000000,1.53s,167.00ns,0.00ns,169.00ns,10.00ns,163.00ns,2.46us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,527.00ms,27.00ns,0.00ns,28.00ns,6.00ns,24.00ns,2.51us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,526.82ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.48us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,526.45ms,17.00ns,0.00ns,17.00ns,22.00ns,15.00ns,19.24us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,477.15ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,1.98us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,31,1000000,526.69ms,31.00ns,0.00ns,31.00ns,7.00ns,28.00ns,2.14us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,31,1000000,526.98ms,31.00ns,0.00ns,31.00ns,5.00ns,28.00ns,2.16us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,87568,4.57s,33.73us,0.00ns,34.22us,1.49us,30.62us,48.01us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41196,4.56s,75.74us,0.00ns,72.79us,3.62us,68.47us,83.18us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,41232,4.56s,75.67us,0.00ns,72.72us,3.61us,68.42us,82.11us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,212612,4.62s,13.95us,0.00ns,14.08us,271.00ns,13.63us,19.39us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,217635,4.62s,13.63us,0.00ns,13.75us,235.00ns,13.50us,24.50us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,15369,4.51s,194.31us,0.00ns,195.17us,5.13us,182.00us,239.41us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7950,4.51s,377.19us,0.00ns,377.37us,1.42us,374.63us,409.39us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12047,4.51s,249.28us,0.00ns,249.00us,0.99us,247.31us,291.90us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613345,168925,4.67s,17.40us,0.00ns,17.43us,165.00ns,17.12us,22.51us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,208703,4.62s,14.44us,0.00ns,14.34us,258.00ns,13.76us,21.76us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,216214,4.62s,13.67us,0.00ns,13.84us,257.00ns,13.51us,18.80us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,216122,4.62s,13.75us,0.00ns,13.85us,272.00ns,13.28us,23.99us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,218427,4.62s,13.72us,0.00ns,13.70us,189.00ns,13.28us,21.87us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,14845,4.51s,201.78us,0.00ns,202.06us,5.18us,187.80us,225.02us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,14788,4.51s,202.59us,1.00ns,202.84us,5.44us,187.73us,226.21us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,55757,4.56s,54.83us,0.00ns,53.77us,2.80us,46.67us,62.50us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41109,4.56s,75.84us,0.00ns,72.94us,3.65us,68.57us,85.89us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,41265,4.56s,75.78us,0.00ns,72.66us,3.59us,68.54us,85.72us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,220892,4.62s,13.43us,0.00ns,13.55us,239.00ns,13.29us,21.40us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,223994,4.67s,13.33us,0.00ns,13.36us,149.00ns,13.21us,23.30us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,16286,4.51s,184.07us,1.00ns,184.18us,7.25us,161.46us,238.10us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7898,4.51s,377.84us,0.00ns,379.85us,7.58us,376.51us,430.38us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12269,4.51s,244.48us,0.00ns,244.50us,1.84us,242.56us,294.80us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,222936,4.67s,13.40us,0.00ns,13.42us,134.00ns,13.27us,28.86us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,223744,4.62s,13.36us,0.00ns,13.38us,125.00ns,13.24us,26.16us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,225614,4.62s,13.25us,0.00ns,13.26us,128.00ns,13.12us,24.59us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,220446,4.62s,13.71us,0.00ns,13.58us,266.00ns,13.13us,18.09us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,13997,4.51s,214.37us,0.00ns,214.30us,8.09us,192.30us,239.81us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,13546,4.51s,221.49us,1.00ns,221.45us,9.47us,192.67us,257.73us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,178739,4.57s,16.24us,0.00ns,16.75us,1.78us,15.56us,27.69us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,33863,4.56s,86.27us,0.00ns,88.55us,3.19us,85.17us,105.03us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,33300,4.56s,91.40us,0.00ns,90.05us,3.42us,85.50us,104.97us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,203094,4.62s,14.82us,0.00ns,14.74us,296.00ns,13.92us,20.16us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,206985,4.62s,14.68us,0.00ns,14.46us,384.00ns,13.81us,22.14us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,24754,4.56s,120.79us,1.00ns,121.16us,6.23us,106.30us,149.60us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7951,4.51s,377.21us,0.00ns,377.32us,1.44us,374.59us,417.40us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,204857,4.62s,14.76us,0.00ns,14.61us,330.00ns,13.93us,18.95us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,207432,4.62s,14.68us,0.00ns,14.43us,374.00ns,13.90us,19.29us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,136841,4.57s,21.18us,0.00ns,21.89us,2.11us,19.48us,30.48us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,133429,4.57s,21.71us,0.00ns,22.45us,1.91us,20.35us,31.43us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,23978,4.51s,123.49us,0.00ns,125.08us,9.07us,106.00us,167.90us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,24430,4.56s,121.78us,1.00ns,122.77us,8.78us,106.21us,169.96us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,161135,4.62s,18.56us,0.00ns,18.58us,153.00ns,18.48us,23.98us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,37413,4.56s,81.85us,0.00ns,80.15us,3.67us,74.88us,101.77us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,37837,4.56s,81.87us,0.00ns,79.25us,3.55us,74.81us,91.57us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,215582,4.62s,13.74us,0.00ns,13.88us,252.00ns,13.42us,18.24us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,231712,4.62s,12.86us,0.00ns,12.91us,208.00ns,12.54us,20.87us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,51167,4.56s,58.31us,0.00ns,58.59us,1.76us,54.77us,70.88us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7948,4.51s,377.12us,0.00ns,377.42us,1.45us,375.72us,424.40us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,13290,4.51s,225.35us,0.00ns,225.70us,0.98us,225.13us,236.96us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,13321,4.51s,224.85us,0.00ns,225.19us,1.02us,224.79us,237.85us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,140097,4.62s,20.80us,0.00ns,21.38us,1.88us,19.42us,34.41us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,130740,4.57s,22.43us,0.00ns,22.91us,1.72us,20.50us,30.86us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,49693,4.56s,60.06us,0.00ns,60.34us,2.10us,54.46us,82.59us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,50197,4.56s,59.55us,0.00ns,59.73us,2.00us,54.98us,81.46us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,91921,4.56s,29.65us,0.00ns,32.60us,3.61us,29.55us,42.89us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41530,4.56s,75.24us,0.00ns,72.20us,3.63us,67.99us,82.63us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,41875,4.56s,69.29us,0.00ns,71.61us,3.66us,67.92us,82.68us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,209225,4.62s,14.27us,0.00ns,14.31us,142.00ns,13.46us,22.31us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,240083,4.62s,12.44us,0.00ns,12.46us,146.00ns,11.67us,17.11us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,52990,4.57s,55.54us,0.00ns,56.57us,3.43us,53.68us,85.59us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7953,4.51s,377.14us,0.00ns,377.19us,1.02us,375.71us,419.77us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,11793,4.51s,253.84us,0.00ns,254.37us,3.02us,252.86us,284.93us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,11883,4.51s,251.47us,0.00ns,252.44us,3.33us,250.95us,283.55us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,155186,4.62s,18.72us,0.00ns,19.30us,1.48us,17.73us,32.82us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,147387,4.57s,19.80us,0.00ns,20.32us,1.41us,18.87us,28.67us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,55774,4.56s,53.50us,0.00ns,53.75us,1.14us,51.60us,65.69us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,56339,4.56s,52.89us,0.00ns,53.21us,1.23us,50.93us,63.93us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,532.78ms,31.00ns,0.00ns,31.00ns,5.00ns,28.00ns,1.99us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,576.92ms,38.00ns,0.00ns,38.00ns,28.00ns,36.00ns,19.48us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,526.41ms,28.00ns,0.00ns,28.00ns,18.00ns,25.00ns,17.86us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.03ms,28.00ns,0.00ns,28.00ns,6.00ns,25.00ns,2.52us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,526.46ms,20.00ns,0.00ns,21.00ns,9.00ns,18.00ns,7.79us
