name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,28,1000000,483.24ms,17.00ns,0.00ns,17.00ns,9.00ns,15.00ns,2.91us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613402,26297,4.51s,113.91us,0.00ns,114.05us,1.55us,110.98us,232.64us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613402,21342,4.51s,141.43us,0.00ns,140.53us,2.35us,136.33us,257.80us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613402,21802,4.51s,137.28us,0.00ns,137.57us,1.37us,136.43us,253.29us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613402,228972,4.62s,13.57us,0.00ns,13.07us,936.00ns,11.12us,131.22us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613402,228429,4.63s,13.53us,0.00ns,13.10us,875.00ns,11.09us,129.83us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613402,14038,4.51s,213.49us,0.00ns,213.69us,1.71us,211.46us,328.94us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613402,7845,4.51s,380.98us,0.00ns,382.38us,4.46us,377.73us,527.35us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613402,165363,4.68s,17.88us,0.00ns,18.04us,903.00ns,17.09us,144.41us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613402,216993,4.62s,13.75us,0.00ns,13.80us,485.00ns,13.10us,130.87us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613402,217613,4.63s,13.73us,0.00ns,13.75us,383.00ns,13.62us,131.82us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613402,69099,4.56s,43.20us,0.00ns,43.38us,1.15us,42.03us,164.64us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613402,69562,4.57s,42.80us,0.00ns,43.09us,1.18us,41.46us,159.26us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613402,13844,4.51s,216.24us,0.00ns,216.68us,2.58us,212.67us,331.93us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613402,13676,4.51s,219.15us,1.00ns,219.33us,2.22us,214.82us,335.12us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613402,171281,4.56s,17.44us,0.00ns,17.48us,546.00ns,17.00us,135.90us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,42,1000000,434.68ms,24.00ns,0.00ns,24.00ns,11.00ns,22.00ns,3.78us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,487.62ms,21.00ns,0.00ns,21.00ns,9.00ns,19.00ns,3.17us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,440.15ms,19.00ns,0.00ns,19.00ns,7.00ns,17.00ns,2.41us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,42,1000000,539.10ms,33.00ns,0.00ns,33.00ns,11.00ns,31.00ns,3.57us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,42,1000000,442.39ms,14.00ns,0.00ns,14.00ns,96.00ns,12.00ns,96.06us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,42,1000000,378.87ms,12.00ns,0.00ns,12.00ns,7.00ns,10.00ns,2.32us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,42,1000000,430.21ms,29.00ns,0.00ns,29.00ns,10.00ns,27.00ns,3.70us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,42,1000000,932.32ms,60.00ns,0.00ns,61.00ns,12.00ns,56.00ns,2.58us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,479.95ms,33.00ns,0.00ns,33.00ns,19.00ns,30.00ns,15.75us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,429.67ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,3.44us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,42,1000000,437.89ms,15.00ns,0.00ns,15.00ns,7.00ns,12.00ns,2.52us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,42,1000000,379.78ms,13.00ns,0.00ns,13.00ns,7.00ns,11.00ns,2.49us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,42,1000000,479.29ms,37.00ns,0.00ns,37.00ns,11.00ns,33.00ns,4.25us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,42,1000000,429.87ms,37.00ns,0.00ns,37.00ns,9.00ns,34.00ns,2.16us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,42,1000000,428.99ms,26.00ns,0.00ns,26.00ns,9.00ns,24.00ns,4.41us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613427,95183,4.56s,31.34us,0.00ns,31.48us,1.33us,29.25us,213.78us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613427,61187,4.57s,48.95us,0.00ns,49.00us,783.00ns,48.49us,188.10us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613427,61432,4.56s,48.68us,0.00ns,48.79us,784.00ns,48.51us,165.50us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613427,236210,4.62s,12.70us,0.00ns,12.67us,461.00ns,11.42us,132.47us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613427,250485,4.62s,11.96us,0.00ns,11.95us,490.00ns,11.35us,153.34us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613427,39298,4.56s,76.11us,0.00ns,76.30us,1.16us,75.10us,224.50us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613427,7882,4.56s,380.58us,0.00ns,380.60us,2.71us,377.72us,499.65us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613427,12288,4.56s,242.29us,0.00ns,244.11us,6.15us,238.13us,364.77us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613427,158048,4.68s,18.86us,0.00ns,18.88us,694.00ns,18.04us,134.55us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613427,217761,4.62s,13.72us,0.00ns,13.74us,381.00ns,13.21us,129.20us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613427,217627,4.63s,13.72us,0.00ns,13.75us,514.00ns,13.17us,185.50us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613427,217454,4.62s,13.74us,0.00ns,13.76us,383.00ns,13.57us,128.24us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613427,215215,4.63s,13.89us,0.00ns,13.91us,387.00ns,13.68us,131.63us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613427,33932,4.51s,87.53us,0.00ns,88.38us,3.02us,84.25us,204.88us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613427,32973,4.56s,90.25us,0.00ns,90.95us,2.77us,87.07us,208.81us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613427,142715,4.57s,20.95us,0.00ns,20.99us,511.00ns,20.25us,139.13us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,31,1000000,481.51ms,23.00ns,0.00ns,23.00ns,9.00ns,20.00ns,3.06us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,438.79ms,24.00ns,0.00ns,24.00ns,9.00ns,22.00ns,2.79us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,484.71ms,18.00ns,0.00ns,18.00ns,9.00ns,16.00ns,3.53us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,31,1000000,429.51ms,26.00ns,0.00ns,27.00ns,14.00ns,24.00ns,11.51us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,31,1000000,437.10ms,15.00ns,0.00ns,15.00ns,8.00ns,13.00ns,4.20us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,31,1000000,379.28ms,12.00ns,0.00ns,13.00ns,14.00ns,10.00ns,13.30us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,31,1000000,435.41ms,24.00ns,0.00ns,24.00ns,9.00ns,22.00ns,3.70us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,31,1000000,493.26ms,23.00ns,0.00ns,23.00ns,11.00ns,20.00ns,7.50us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,31,1000000,930.32ms,61.00ns,0.00ns,61.00ns,16.00ns,57.00ns,10.76us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,539.11ms,27.00ns,0.00ns,27.00ns,11.00ns,24.00ns,3.46us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,479.25ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,3.34us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,31,1000000,430.85ms,16.00ns,0.00ns,16.00ns,7.00ns,15.00ns,2.74us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,31,1000000,379.49ms,12.00ns,0.00ns,12.00ns,6.00ns,10.00ns,2.22us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,31,1000000,429.85ms,28.00ns,0.00ns,28.00ns,87.00ns,25.00ns,85.46us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,31,1000000,479.89ms,29.00ns,0.00ns,29.00ns,9.00ns,26.00ns,2.79us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,31,1000000,433.09ms,25.00ns,0.00ns,25.00ns,9.00ns,22.00ns,2.95us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,77810,4.56s,38.48us,0.00ns,38.52us,1.50us,34.48us,156.47us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,65425,4.57s,45.72us,0.00ns,45.82us,934.00ns,45.66us,214.40us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,65469,4.56s,45.71us,0.00ns,45.79us,1.02us,38.59us,200.74us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,225211,4.63s,13.73us,0.00ns,13.29us,1.15us,11.13us,128.27us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,228247,4.63s,13.54us,0.00ns,13.11us,869.00ns,11.10us,131.01us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,16644,4.56s,180.27us,1.00ns,180.21us,5.57us,165.59us,310.75us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7889,4.51s,379.72us,0.00ns,380.26us,2.76us,377.64us,493.88us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,12369,4.51s,242.05us,0.00ns,242.51us,1.83us,241.88us,355.77us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,168192,4.67s,17.43us,0.00ns,17.73us,711.00ns,17.31us,144.96us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,216827,4.62s,13.77us,0.00ns,13.81us,381.00ns,13.17us,127.87us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,217431,4.63s,13.74us,0.00ns,13.77us,376.00ns,13.62us,127.81us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,215657,4.62s,13.87us,0.00ns,13.88us,458.00ns,13.42us,129.20us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,185000,4.62s,16.15us,0.00ns,16.19us,561.00ns,15.72us,153.47us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,15482,4.56s,192.08us,2.00ns,193.75us,10.07us,175.62us,310.83us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,15661,4.51s,190.04us,0.00ns,191.54us,9.90us,172.00us,318.95us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,171862,4.57s,17.40us,0.00ns,17.42us,513.00ns,17.01us,133.27us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,58809,4.57s,50.73us,0.00ns,50.98us,1.28us,48.51us,164.78us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,65592,4.57s,45.63us,0.00ns,45.70us,817.00ns,38.29us,159.99us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,65553,4.57s,45.64us,0.00ns,45.73us,824.00ns,45.58us,161.00us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,189149,4.62s,15.94us,0.00ns,15.83us,548.00ns,12.76us,131.88us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,232532,4.63s,13.77us,0.00ns,12.87us,1.15us,11.20us,184.14us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,17690,4.51s,169.38us,1.00ns,169.56us,4.41us,157.29us,283.21us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7902,4.51s,379.63us,1.00ns,379.66us,2.51us,378.13us,493.32us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,12372,4.51s,242.05us,0.00ns,242.46us,1.69us,241.85us,357.88us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,167142,4.67s,17.51us,0.00ns,17.84us,594.00ns,17.42us,132.99us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,186885,4.63s,15.99us,0.00ns,16.02us,490.00ns,15.52us,131.51us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,215981,4.57s,13.94us,0.00ns,13.86us,501.00ns,13.35us,131.47us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,215823,4.57s,13.88us,0.00ns,13.87us,463.00ns,13.26us,130.06us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,219253,4.63s,13.56us,0.00ns,13.65us,536.00ns,13.12us,131.47us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,15192,4.56s,196.66us,2.00ns,197.45us,7.81us,177.77us,358.24us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,15058,4.56s,198.59us,1.00ns,199.20us,8.05us,180.40us,318.63us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,176638,4.62s,16.91us,0.00ns,16.95us,456.00ns,15.45us,131.99us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,185840,4.56s,16.06us,0.00ns,16.11us,530.00ns,15.60us,130.81us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,57847,4.57s,51.85us,0.00ns,51.83us,842.00ns,50.98us,165.98us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,58624,4.57s,51.03us,0.00ns,51.14us,769.00ns,50.68us,168.30us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,231168,4.63s,12.00us,0.00ns,12.95us,1.45us,11.88us,130.43us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,209069,4.57s,14.29us,0.00ns,14.32us,682.00ns,12.48us,132.54us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,29929,4.51s,100.22us,0.00ns,100.21us,3.59us,86.67us,214.75us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7883,4.51s,380.51us,0.00ns,380.58us,2.12us,377.67us,494.83us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,155108,4.68s,19.04us,0.00ns,19.24us,763.00ns,18.49us,138.96us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,169325,4.57s,17.87us,0.00ns,17.68us,574.00ns,16.73us,133.85us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,207012,4.62s,14.74us,0.00ns,14.46us,543.00ns,13.91us,130.13us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,116015,4.57s,25.83us,0.00ns,25.82us,1.51us,14.76us,142.77us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,127661,4.57s,25.41us,0.00ns,23.47us,4.20us,14.48us,141.90us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,27415,4.51s,108.16us,0.00ns,109.40us,6.50us,96.14us,211.60us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,25706,4.51s,114.86us,0.00ns,116.67us,11.00us,94.85us,238.88us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,202661,4.57s,14.75us,0.00ns,14.77us,499.00ns,14.13us,132.35us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,161138,4.57s,18.55us,0.00ns,18.59us,451.00ns,18.46us,131.90us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,62616,4.57s,47.78us,0.00ns,47.88us,845.00ns,47.02us,217.68us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,62552,4.57s,47.81us,0.00ns,47.93us,851.00ns,47.68us,162.44us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,184607,4.57s,16.13us,0.00ns,16.22us,596.00ns,15.54us,133.13us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,193711,4.57s,15.50us,0.00ns,15.46us,408.00ns,14.95us,130.26us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,65228,4.57s,45.67us,0.00ns,45.96us,1.11us,44.69us,180.78us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7898,4.51s,379.61us,0.00ns,379.82us,2.24us,375.94us,495.07us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,110798,4.62s,27.57us,0.00ns,26.98us,1.79us,22.37us,142.14us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,218926,4.63s,13.73us,0.00ns,13.67us,405.00ns,13.24us,130.37us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,230132,4.62s,12.94us,0.00ns,13.01us,450.00ns,12.37us,128.77us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,613345,140961,4.57s,24.48us,0.00ns,21.25us,5.25us,13.93us,193.00us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,133869,4.57s,25.24us,0.00ns,22.38us,5.06us,13.87us,140.49us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,52889,4.57s,56.71us,0.00ns,56.69us,1.85us,51.98us,172.23us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,53128,4.57s,56.27us,0.00ns,56.43us,2.25us,50.98us,177.59us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,168263,4.57s,18.44us,0.00ns,17.80us,897.00ns,16.58us,133.47us
