name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,88076,4.56s,29.08us,0.00ns,34.01us,5.95us,28.66us,66.54us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3302,4.51s,902.74us,3.00ns,908.58us,12.37us,892.98us,0.97ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2960,4.51s,1.01ms,0.00ns,1.01ms,3.87us,1.01ms,1.04ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4541,4.51s,658.14us,0.00ns,660.75us,8.37us,654.74us,708.39us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,50962,4.56s,58.57us,0.00ns,58.53us,2.44us,53.12us,77.30us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,78237,4.56s,38.24us,0.00ns,38.30us,312.00ns,38.02us,53.36us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,75764,4.56s,40.04us,0.00ns,39.55us,0.98us,37.72us,47.24us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,26358,4.56s,118.06us,0.00ns,113.78us,5.27us,107.28us,135.37us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,51826,4.56s,54.16us,0.00ns,57.85us,5.65us,52.65us,79.56us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3634,4.51s,824.73us,0.00ns,825.67us,6.76us,812.00us,859.70us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2759,4.51s,1.09ms,0.00ns,1.09ms,3.78us,1.08ms,1.13ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4407,4.51s,680.96us,0.00ns,680.78us,3.39us,674.76us,731.08us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,28608,4.56s,103.16us,0.00ns,104.49us,5.84us,102.08us,156.38us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,31110,4.56s,96.52us,0.00ns,96.39us,765.00ns,93.94us,111.98us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,43782,4.56s,70.65us,0.00ns,68.47us,3.46us,62.04us,96.80us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,5914,4.51s,507.04us,3.00ns,507.27us,2.90us,502.31us,531.80us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,9431,4.51s,315.81us,0.00ns,318.07us,4.69us,311.63us,345.19us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,2491,4.51s,1.19ms,0.00ns,1.20ms,32.04us,1.18ms,1.32ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2415,4.51s,1.24ms,0.00ns,1.24ms,4.06us,1.23ms,1.31ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,3361,4.51s,894.30us,0.00ns,892.78us,17.46us,844.65us,0.99ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,6095,4.56s,491.45us,0.00ns,491.90us,5.79us,477.89us,517.20us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6058,4.51s,495.77us,1.00ns,495.21us,3.64us,484.01us,526.94us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,10301,4.51s,293.83us,0.00ns,291.22us,5.74us,280.49us,319.86us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,16387,4.51s,180.83us,0.00ns,183.04us,4.56us,177.28us,220.02us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,37360,4.56s,78.15us,0.00ns,80.26us,4.45us,76.00us,109.81us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3031,4.51s,0.99ms,0.00ns,0.99ms,5.04us,0.98ms,1.05ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2680,4.51s,1.12ms,0.00ns,1.12ms,8.96us,1.11ms,1.17ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4347,4.51s,688.44us,0.00ns,690.25us,3.59us,687.50us,718.72us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,20728,4.56s,142.28us,0.00ns,144.36us,6.79us,140.84us,209.59us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,20611,4.56s,146.00us,0.00ns,145.52us,1.59us,141.54us,166.41us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,31426,4.56s,95.21us,0.00ns,95.40us,3.76us,89.02us,111.44us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,959886,4.89s,2.95us,0.00ns,3.09us,274.00ns,2.73us,16.02us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,1000000,4.84s,2.80us,0.00ns,2.80us,54.00ns,2.59us,11.05us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,151305,302838,4.62s,9.86us,0.00ns,9.87us,100.00ns,9.77us,16.43us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,151305,32213,4.56s,93.06us,0.00ns,93.10us,376.00ns,92.67us,112.61us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,151305,356925,4.82s,8.04us,0.00ns,8.07us,521.00ns,6.70us,23.04us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,151305,875205,4.99s,3.37us,0.00ns,3.40us,57.00ns,3.31us,8.01us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,151305,886620,4.89s,3.35us,0.00ns,3.35us,60.00ns,3.28us,30.05us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,994461,4.99s,2.99us,0.00ns,2.99us,64.00ns,2.73us,11.46us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,906068,4.89s,3.44us,0.00ns,3.28us,258.00ns,2.71us,12.24us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,151305,317414,4.67s,9.31us,0.00ns,9.42us,675.00ns,8.40us,20.16us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,151305,32201,4.56s,93.05us,0.00ns,93.13us,721.00ns,92.66us,114.61us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,151305,360550,4.82s,7.98us,0.00ns,7.99us,406.00ns,6.83us,14.70us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,151305,889248,4.94s,3.33us,0.00ns,3.34us,50.00ns,3.25us,9.80us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,151305,886976,4.99s,3.36us,0.00ns,3.35us,66.00ns,3.23us,11.17us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,345515,4.67s,7.38us,0.00ns,8.65us,1.96us,7.07us,32.11us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,379758,4.72s,7.35us,0.00ns,7.87us,1.41us,7.05us,14.77us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,500100,13677,4.51s,216.31us,0.00ns,219.32us,18.10us,208.28us,342.06us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,500100,9744,4.51s,307.74us,0.00ns,307.86us,1.20us,305.67us,341.03us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,500100,14980,4.51s,200.22us,0.00ns,200.24us,3.84us,197.73us,244.94us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,500100,186669,4.67s,15.29us,0.00ns,15.73us,600.00ns,15.22us,41.48us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,500100,258079,4.67s,11.71us,0.00ns,11.59us,200.00ns,11.28us,23.96us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,500100,262484,4.67s,11.38us,0.00ns,11.40us,121.00ns,11.27us,35.42us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,1805,4.51s,1.65ms,0.00ns,1.66ms,16.18us,1.65ms,1.72ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,11128,4.51s,257.26us,0.00ns,269.56us,27.47us,252.48us,355.47us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,500100,14870,4.51s,198.93us,0.00ns,201.73us,11.12us,198.20us,306.67us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,500100,13259,4.51s,221.13us,0.00ns,226.23us,7.20us,221.08us,294.10us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,500100,14478,4.51s,206.75us,0.00ns,207.18us,2.31us,206.62us,252.38us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,500100,7023,4.56s,411.96us,0.00ns,426.87us,24.94us,397.69us,530.43us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,500100,3296,4.51s,908.18us,1.00ns,910.27us,5.98us,904.09us,949.62us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,500100,9703,4.51s,302.85us,0.00ns,309.17us,14.12us,286.21us,366.42us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,1000000,627.09ms,61.00ns,0.00ns,62.00ns,7.00ns,57.00ns,1.90us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,577.26ms,36.00ns,0.00ns,36.00ns,6.00ns,29.00ns,2.10us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.48s,448.00ns,0.00ns,449.00ns,20.00ns,443.00ns,4.94us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,1.73s,624.00ns,0.00ns,625.00ns,25.00ns,609.00ns,7.86us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.28s,411.00ns,0.00ns,411.00ns,23.00ns,401.00ns,12.06us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1001,1000000,1.58s,208.00ns,0.00ns,210.00ns,12.00ns,199.00ns,2.33us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1001,1000000,576.92ms,45.00ns,0.00ns,46.00ns,9.00ns,41.00ns,5.16us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1001,1000000,526.92ms,41.00ns,0.00ns,43.00ns,7.00ns,37.00ns,1.99us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,929383,4.89s,3.19us,0.00ns,3.20us,68.00ns,3.08us,22.42us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,1.59s,527.00ns,0.00ns,540.00ns,46.00ns,488.00ns,8.54us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.33s,417.00ns,0.00ns,418.00ns,19.00ns,412.00ns,2.09us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,1.43s,452.00ns,0.00ns,459.00ns,32.00ns,447.00ns,14.09us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.33s,433.00ns,0.00ns,434.00ns,15.00ns,426.00ns,5.81us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1001,1000000,3.24s,1.00us,0.00ns,1.03us,65.00ns,936.00ns,10.94us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1001,1000000,3.74s,1.75us,0.00ns,1.76us,39.00ns,1.73us,10.88us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1001,1000000,1.73s,650.00ns,0.00ns,649.00ns,28.00ns,601.00ns,2.63us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,550004,23576,4.51s,125.99us,0.00ns,127.22us,3.82us,124.40us,147.60us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,550004,23834,4.56s,125.77us,0.00ns,125.84us,587.00ns,124.12us,131.69us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,550004,37683,4.56s,81.17us,0.00ns,79.57us,2.73us,74.98us,98.56us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,550004,8863,4.51s,338.33us,0.00ns,338.48us,1.35us,336.08us,380.57us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,550004,13669,4.51s,219.24us,0.00ns,219.44us,2.22us,217.47us,269.55us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,550004,16322,4.56s,184.43us,0.00ns,183.48us,15.00us,169.12us,250.29us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,550004,23178,4.56s,124.62us,0.00ns,129.40us,7.94us,122.77us,161.01us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,550004,23477,4.56s,123.90us,0.00ns,127.75us,7.77us,122.74us,157.46us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,85142,4.56s,35.15us,0.00ns,35.20us,298.00ns,35.10us,51.49us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,85701,4.56s,34.89us,0.00ns,34.96us,330.00ns,34.82us,42.76us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,720057,99810,4.57s,29.94us,0.00ns,30.02us,387.00ns,29.89us,36.36us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,720057,6756,4.51s,443.78us,0.00ns,444.07us,1.01us,441.36us,471.30us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,720057,41992,4.56s,70.17us,4.00ns,71.12us,9.39us,61.73us,95.97us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,720057,78154,4.56s,38.29us,0.00ns,38.35us,345.00ns,38.23us,49.23us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,720057,78455,4.56s,38.15us,0.00ns,38.20us,272.00ns,38.12us,47.11us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,5400,4.51s,554.38us,0.00ns,555.61us,8.31us,554.33us,807.35us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,5402,4.51s,554.57us,0.00ns,555.40us,4.67us,553.82us,694.94us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,720057,6158,4.51s,486.77us,1.00ns,487.19us,2.52us,462.67us,553.64us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,720057,6761,4.51s,442.92us,0.00ns,443.71us,2.74us,441.21us,570.01us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,720057,2541,4.51s,1.18ms,0.00ns,1.18ms,9.21us,1.18ms,1.25ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,720057,4795,4.51s,624.70us,0.00ns,625.63us,2.15us,608.52us,648.57us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,720057,4804,4.51s,623.64us,0.00ns,624.46us,2.23us,604.74us,642.65us
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,,460,4.56s,6.53ms,15.00ns,6.53ms,17.51us,6.48ms,6.59ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,,204,4.56s,14.65ms,379.00ns,14.77ms,353.85us,14.57ms,17.54ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1000,35373,4.56s,84.38us,0.00ns,84.77us,1.13us,83.69us,100.23us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1000,28573,4.56s,104.83us,0.00ns,104.96us,838.00ns,100.35us,112.79us
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,806771,173,4.56s,19.26ms,0.00ns,17.38ms,2.59ms,13.78ms,19.30ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,806771,166,4.56s,18.58ms,37.00ns,18.17ms,445.99us,17.68ms,18.62ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,82028,4.57s,35.69us,0.00ns,36.54us,1.23us,35.26us,44.31us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,187445,4.62s,15.53us,0.00ns,15.97us,0.99us,15.17us,37.99us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,13788,4.51s,217.65us,0.00ns,217.55us,4.99us,201.53us,265.70us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7765,4.51s,386.04us,0.00ns,386.32us,1.28us,385.03us,428.58us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,11935,4.51s,251.60us,0.00ns,251.34us,1.44us,249.73us,297.64us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613345,58326,4.61s,50.81us,0.00ns,51.08us,2.20us,45.23us,71.84us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,107186,4.57s,27.71us,0.00ns,27.95us,505.00ns,27.43us,43.17us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,171388,4.62s,16.94us,0.00ns,17.47us,840.00ns,16.55us,87.03us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,18745,4.51s,159.33us,0.00ns,160.01us,2.89us,157.23us,194.14us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,79845,4.56s,36.77us,0.00ns,37.54us,2.32us,35.65us,60.38us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,11615,4.51s,258.60us,0.00ns,258.25us,5.99us,238.23us,297.80us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7329,4.51s,409.00us,0.00ns,409.31us,1.48us,406.05us,444.02us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,10677,4.51s,278.44us,0.00ns,280.96us,4.15us,273.17us,323.86us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613345,32814,4.56s,90.76us,0.00ns,91.07us,3.46us,84.70us,121.81us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,27766,4.56s,107.54us,1.00ns,108.01us,1.86us,105.18us,130.60us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,56811,4.56s,52.34us,0.00ns,52.77us,1.67us,49.11us,69.34us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,2778,4.51s,1.08ms,9.00ns,1.08ms,4.36us,1.08ms,1.17ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,6820,4.51s,436.85us,0.00ns,439.91us,17.43us,435.72us,551.33us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,3257,4.51s,912.44us,0.00ns,921.24us,21.66us,881.52us,1.01ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,2860,4.51s,1.05ms,0.00ns,1.05ms,6.11us,1.03ms,1.12ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,3024,4.51s,0.99ms,2.00ns,0.99ms,15.40us,845.55us,1.08ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613345,4685,4.56s,639.38us,0.00ns,640.09us,9.64us,616.14us,666.34us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,3039,4.51s,0.99ms,0.00ns,0.99ms,3.17us,0.98ms,1.00ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,7584,4.51s,388.94us,1.00ns,395.56us,17.66us,385.25us,505.73us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,60934,4.56s,48.89us,0.00ns,49.20us,915.00ns,48.17us,59.92us
