name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,577.78ms,30.00ns,0.00ns,30.00ns,13.00ns,27.00ns,11.93us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.92ms,22.00ns,0.00ns,22.00ns,6.00ns,20.00ns,2.73us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.78ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.67us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,535.36ms,24.00ns,0.00ns,24.00ns,21.00ns,21.00ns,19.81us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.28ms,27.00ns,0.00ns,27.00ns,6.00ns,24.00ns,2.15us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.81ms,23.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.44us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,533.57ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.00us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,477.15ms,12.00ns,0.00ns,12.00ns,32.00ns,10.00ns,19.46us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.56ms,28.00ns,0.00ns,28.00ns,10.00ns,25.00ns,8.15us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.25ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.65us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.38ms,22.00ns,0.00ns,22.00ns,18.00ns,19.00ns,17.30us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.54ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.28us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.16ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.69us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.25ms,26.00ns,0.00ns,26.00ns,4.00ns,24.00ns,2.08us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.16ms,23.00ns,0.00ns,23.00ns,6.00ns,21.00ns,2.49us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,477.43ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.10us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,477.22ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.97us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.54ms,24.00ns,0.00ns,24.00ns,5.00ns,22.00ns,2.38us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.47ms,24.00ns,0.00ns,24.00ns,5.00ns,22.00ns,1.98us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.44ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.42us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.31ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,2.60us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.30ms,24.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.68us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.15ms,27.00ns,0.00ns,27.00ns,6.00ns,24.00ns,2.01us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.20ms,23.00ns,0.00ns,23.00ns,15.00ns,21.00ns,14.09us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,477.33ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.17us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,477.63ms,12.00ns,0.00ns,12.00ns,30.00ns,10.00ns,20.43us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,528.49ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,2.85us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.59ms,25.00ns,0.00ns,25.00ns,5.00ns,23.00ns,2.16us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,26909,4.56s,109.90us,0.00ns,111.45us,2.46us,108.11us,148.80us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13647,4.51s,221.00us,0.00ns,219.81us,4.61us,209.07us,237.68us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13610,4.51s,221.27us,0.00ns,220.39us,4.43us,208.59us,239.96us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,181214,4.62s,16.51us,0.00ns,16.52us,130.00ns,16.14us,24.03us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,219288,4.62s,13.62us,0.00ns,13.65us,133.00ns,13.50us,33.81us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,70439,4.56s,42.83us,0.00ns,42.56us,1.99us,39.02us,64.48us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,68237,4.56s,44.27us,0.00ns,43.93us,2.55us,40.84us,69.32us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,14326,4.51s,207.53us,1.00ns,209.38us,4.05us,203.73us,224.50us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,14430,4.51s,206.51us,0.00ns,207.87us,3.55us,203.18us,241.82us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,477.68ms,26.00ns,0.00ns,27.00ns,17.00ns,24.00ns,15.51us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,527.61ms,27.00ns,0.00ns,27.00ns,8.00ns,24.00ns,5.74us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,527.84ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,2.72us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,527.37ms,34.00ns,0.00ns,34.00ns,11.00ns,31.00ns,9.53us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,527.13ms,23.00ns,0.00ns,23.00ns,25.00ns,21.00ns,19.71us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,527.25ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.57us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,476.90ms,12.00ns,0.00ns,12.00ns,4.00ns,11.00ns,2.16us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,42,1000000,577.30ms,45.00ns,0.00ns,46.00ns,6.00ns,42.00ns,2.11us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,42,1000000,577.18ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.19us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,107913,4.57s,27.59us,0.00ns,27.77us,689.00ns,26.91us,36.85us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,34961,4.56s,87.23us,0.00ns,85.77us,3.99us,80.40us,103.57us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,34978,4.56s,87.26us,0.00ns,85.73us,3.75us,80.41us,99.40us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,217404,4.62s,13.95us,0.00ns,13.77us,294.00ns,13.36us,24.65us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,219829,4.62s,13.46us,0.00ns,13.61us,270.00ns,13.31us,18.53us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,214051,4.62s,13.89us,0.00ns,13.98us,265.00ns,13.59us,20.54us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,217562,4.62s,13.73us,0.00ns,13.75us,137.00ns,13.55us,21.45us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,32605,4.56s,91.50us,0.00ns,91.98us,1.96us,88.11us,109.96us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,32466,4.56s,91.74us,0.00ns,92.37us,2.67us,77.02us,123.62us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,628.07ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.07us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,527.67ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.10us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,527.35ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.85us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,577.32ms,27.00ns,0.00ns,27.00ns,5.00ns,25.00ns,2.17us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,527.74ms,23.00ns,0.00ns,23.00ns,13.00ns,21.00ns,11.81us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,477.22ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,2.76us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,477.38ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.44us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,31,1000000,577.46ms,35.00ns,0.00ns,35.00ns,6.00ns,31.00ns,2.48us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,31,1000000,577.78ms,34.00ns,0.00ns,34.00ns,6.00ns,31.00ns,1.94us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,82629,4.56s,34.15us,0.00ns,36.27us,4.01us,30.22us,63.31us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,40366,4.56s,75.86us,0.00ns,74.28us,4.24us,68.50us,96.92us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40650,4.56s,75.80us,0.00ns,73.76us,4.24us,68.43us,93.13us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,213950,4.62s,13.95us,0.00ns,13.99us,137.00ns,13.71us,22.38us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,219208,4.62s,13.63us,0.00ns,13.65us,127.00ns,13.51us,21.09us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,216282,4.62s,14.02us,0.00ns,13.84us,331.00ns,13.26us,21.86us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,216422,4.62s,13.46us,0.00ns,13.83us,475.00ns,13.25us,18.49us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,16453,4.51s,181.69us,0.00ns,182.31us,5.62us,166.78us,200.30us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,16727,4.51s,178.00us,0.00ns,179.32us,4.68us,166.26us,197.56us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,61910,4.56s,48.21us,0.00ns,48.42us,909.00ns,46.54us,56.16us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,40389,4.56s,75.88us,0.00ns,74.24us,4.25us,68.52us,92.36us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40479,4.56s,75.94us,0.00ns,74.08us,4.16us,68.58us,87.28us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,218177,4.62s,13.84us,0.00ns,13.72us,256.00ns,13.27us,21.37us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,220361,4.62s,13.40us,0.00ns,13.58us,264.00ns,13.24us,19.51us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,220545,4.62s,13.44us,0.00ns,13.57us,251.00ns,13.26us,17.13us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,225247,4.62s,13.25us,0.00ns,13.29us,151.00ns,13.12us,18.64us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,14854,4.51s,201.51us,2.00ns,201.94us,7.51us,179.24us,222.78us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,14734,4.51s,203.21us,0.00ns,203.58us,7.88us,182.40us,225.02us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,180695,4.62s,16.52us,0.00ns,16.57us,331.00ns,15.84us,27.67us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,32680,4.56s,93.26us,0.00ns,91.77us,3.76us,86.38us,111.28us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,32828,4.56s,92.85us,0.00ns,91.35us,3.66us,86.18us,104.76us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,209647,4.62s,14.09us,0.00ns,14.28us,347.00ns,13.92us,18.69us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,213696,4.62s,13.96us,0.00ns,14.01us,204.00ns,13.80us,29.09us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,149194,4.62s,19.61us,0.00ns,20.07us,1.30us,19.16us,28.86us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,142503,4.62s,20.69us,0.00ns,21.02us,912.00ns,20.26us,32.02us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,29221,4.52s,102.12us,0.00ns,102.63us,4.39us,91.51us,122.16us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,28911,4.56s,103.96us,0.00ns,103.73us,4.17us,89.34us,117.44us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,156047,4.62s,18.57us,0.00ns,19.19us,797.00ns,18.47us,24.74us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,37224,4.57s,82.26us,0.00ns,80.56us,4.31us,75.06us,99.13us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,37177,4.57s,82.36us,0.00ns,80.66us,4.27us,75.05us,99.34us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,213891,4.62s,13.97us,0.00ns,13.99us,118.00ns,13.70us,21.15us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,229542,4.68s,13.08us,0.00ns,13.04us,172.00ns,12.81us,37.76us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,145310,4.57s,20.22us,0.00ns,20.61us,1.60us,18.80us,33.11us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,139307,4.62s,21.59us,0.00ns,21.50us,867.00ns,20.49us,32.50us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,55603,4.57s,52.71us,0.00ns,53.92us,3.37us,47.97us,69.64us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,57434,4.57s,50.61us,0.00ns,52.20us,3.14us,47.71us,67.25us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,100677,4.57s,29.73us,0.00ns,29.77us,207.00ns,29.60us,34.80us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,40730,4.57s,75.36us,0.00ns,73.62us,4.21us,68.01us,92.15us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40934,4.57s,75.34us,0.00ns,73.25us,4.07us,68.00us,86.65us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,133666,4.57s,22.68us,0.00ns,22.41us,551.00ns,21.40us,31.44us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,139718,4.62s,21.86us,0.00ns,21.44us,600.00ns,20.46us,32.06us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,165945,4.62s,17.77us,0.00ns,18.05us,1.13us,17.30us,31.32us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,155742,4.62s,19.09us,0.00ns,19.23us,835.00ns,18.64us,27.18us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,57557,4.57s,50.64us,0.00ns,52.09us,2.74us,48.59us,64.76us
memmem/subtitles/rare/huge-en-huge-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,57941,4.57s,50.07us,0.00ns,51.74us,2.89us,47.79us,64.80us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,537.95ms,30.00ns,0.00ns,30.00ns,7.00ns,28.00ns,4.18us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,579.39ms,38.00ns,0.00ns,38.00ns,11.00ns,36.00ns,8.50us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.61ms,28.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.52us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.84ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.23us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.69ms,26.00ns,0.00ns,26.00ns,10.00ns,24.00ns,6.70us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.47ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.44us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,476.89ms,15.00ns,0.00ns,15.00ns,22.00ns,12.00ns,20.43us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,627.77ms,67.00ns,0.00ns,68.00ns,9.00ns,64.00ns,2.10us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,577.36ms,45.00ns,0.00ns,45.00ns,8.00ns,42.00ns,2.87us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.74ms,35.00ns,0.00ns,35.00ns,5.00ns,32.00ns,2.00us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.37ms,38.00ns,0.00ns,39.00ns,7.00ns,36.00ns,2.35us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.53ms,29.00ns,0.00ns,29.00ns,19.00ns,26.00ns,13.48us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.44ms,26.00ns,0.00ns,26.00ns,6.00ns,23.00ns,2.08us
