name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,151305,805760,4.89s,3.66us,0.00ns,3.69us,136.00ns,3.48us,8.05us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,151305,126688,4.57s,24.00us,0.00ns,23.65us,794.00ns,22.60us,34.33us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,151305,127123,4.57s,23.90us,0.00ns,23.57us,829.00ns,22.50us,31.66us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,834207,4.89s,3.54us,0.00ns,3.56us,79.00ns,3.42us,6.97us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,869901,4.94s,3.41us,0.00ns,3.42us,58.00ns,3.31us,10.35us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,151305,299958,4.67s,9.95us,0.00ns,9.97us,151.00ns,9.78us,14.76us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,151305,32205,4.56s,93.04us,0.00ns,93.12us,566.00ns,92.38us,112.52us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,151305,578605,4.73s,5.11us,0.00ns,5.15us,391.00ns,4.65us,11.63us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,570164,4.83s,5.09us,0.00ns,5.23us,285.00ns,4.89us,23.00us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,151305,204576,4.62s,14.17us,0.00ns,14.63us,2.00us,10.88us,25.19us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,151305,210195,4.62s,13.92us,0.00ns,14.24us,1.75us,10.82us,23.70us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,151305,741558,4.83s,3.99us,0.00ns,4.02us,103.00ns,3.88us,10.97us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,151305,126331,4.62s,23.98us,0.00ns,23.71us,819.00ns,22.67us,32.34us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,151305,125882,4.57s,24.01us,0.00ns,23.80us,807.00ns,22.52us,32.10us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,835748,4.89s,3.53us,0.00ns,3.56us,81.00ns,3.38us,11.15us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,872350,4.99s,3.40us,0.00ns,3.41us,67.00ns,3.27us,8.28us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,151305,326951,4.67s,9.08us,0.00ns,9.14us,451.00ns,8.33us,17.11us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,151305,32204,4.56s,93.06us,0.00ns,93.12us,513.00ns,92.44us,112.58us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,151305,589649,4.83s,5.10us,0.00ns,5.06us,313.00ns,4.52us,12.98us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,571822,4.73s,5.09us,0.00ns,5.22us,305.00ns,4.85us,11.98us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,151305,192527,4.62s,14.77us,0.00ns,15.55us,3.13us,9.52us,27.34us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,151305,192285,4.62s,14.81us,0.00ns,15.57us,3.13us,9.32us,26.08us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,500100,114261,4.57s,26.21us,0.00ns,26.22us,230.00ns,26.00us,50.22us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,500100,51959,4.56s,60.10us,0.00ns,57.70us,2.77us,54.08us,78.98us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,500100,52235,4.56s,60.11us,0.00ns,57.40us,3.03us,54.08us,80.15us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,257564,4.67s,11.66us,0.00ns,11.62us,214.00ns,11.31us,30.48us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,259911,4.62s,11.42us,0.00ns,11.51us,196.00ns,11.28us,20.77us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,500100,12975,4.51s,216.30us,0.00ns,231.20us,39.22us,216.27us,387.07us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,500100,9764,4.51s,306.87us,0.00ns,307.22us,1.55us,305.33us,353.54us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,500100,14991,4.51s,200.20us,0.00ns,200.10us,3.44us,197.73us,247.33us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,500100,276335,4.62s,10.77us,0.00ns,10.82us,132.00ns,10.64us,17.02us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,500100,271636,4.68s,11.09us,0.00ns,11.01us,212.00ns,10.64us,18.34us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,500100,13934,4.51s,216.30us,0.00ns,215.27us,14.62us,208.26us,343.09us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,500100,13786,4.51s,216.32us,0.00ns,217.58us,11.11us,208.30us,340.25us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,500100,4508,4.51s,664.95us,0.00ns,665.58us,7.36us,653.10us,693.49us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,500100,3789,4.51s,791.27us,0.00ns,791.78us,3.44us,786.42us,859.03us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,500100,8406,4.51s,350.87us,0.00ns,356.88us,14.65us,349.07us,407.23us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,1855,4.51s,1.62ms,0.00ns,1.62ms,20.79us,1.55ms,1.75ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,10570,4.51s,269.45us,0.00ns,283.81us,23.88us,269.28us,364.97us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,500100,14983,4.51s,198.94us,0.00ns,200.21us,6.91us,198.19us,306.49us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,500100,14511,4.51s,204.59us,0.00ns,206.72us,5.00us,192.28us,262.50us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,500100,14479,4.51s,206.77us,0.00ns,207.17us,1.61us,206.65us,237.01us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,500100,2728,4.51s,1.09ms,0.00ns,1.10ms,35.95us,1.06ms,1.26ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,500100,11073,4.51s,269.20us,0.00ns,270.90us,5.76us,259.55us,310.67us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1001,1000000,637.74ms,81.00ns,0.00ns,82.00ns,12.00ns,78.00ns,9.11us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,827.88ms,142.00ns,0.00ns,138.00ns,14.00ns,127.00ns,6.27us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,778.18ms,130.00ns,0.00ns,133.00ns,11.00ns,125.00ns,2.04us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,1000000,576.72ms,60.00ns,0.00ns,60.00ns,9.00ns,55.00ns,5.27us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,577.21ms,40.00ns,0.00ns,40.00ns,6.00ns,37.00ns,1.96us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.38s,448.00ns,0.00ns,449.00ns,20.00ns,443.00ns,2.61us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,1.73s,620.00ns,0.00ns,621.00ns,25.00ns,605.00ns,7.84us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.28s,411.00ns,0.00ns,411.00ns,20.00ns,401.00ns,6.00us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1001,1000000,526.59ms,31.00ns,0.00ns,31.00ns,6.00ns,27.00ns,2.04us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1001,1000000,527.05ms,28.00ns,0.00ns,29.00ns,5.00ns,26.00ns,2.35us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1001,1000000,1.38s,457.00ns,0.00ns,455.00ns,23.00ns,438.00ns,7.89us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1001,1000000,1.38s,458.00ns,0.00ns,459.00ns,24.00ns,453.00ns,2.39us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1001,1000000,3.24s,1.35us,0.00ns,1.35us,35.00ns,1.33us,5.00us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,3.54s,1.55us,0.00ns,1.55us,38.00ns,1.53us,10.12us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,1.94s,731.00ns,0.00ns,741.00ns,39.00ns,716.00ns,7.29us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,958026,5.04s,3.09us,0.00ns,3.10us,70.00ns,2.97us,11.29us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,1.63s,565.00ns,0.00ns,583.00ns,40.00ns,557.00ns,4.85us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.33s,417.00ns,0.00ns,418.00ns,20.00ns,412.00ns,6.24us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,1.38s,415.00ns,0.00ns,418.00ns,20.00ns,391.00ns,2.33us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.33s,425.00ns,0.00ns,426.00ns,21.00ns,419.00ns,7.45us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1001,1000000,4.39s,2.28us,0.00ns,2.32us,87.00ns,2.18us,8.52us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1001,1000000,1.68s,571.00ns,0.00ns,574.00ns,27.00ns,546.00ns,4.93us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,550004,33378,4.56s,92.05us,0.00ns,89.84us,3.06us,84.06us,104.16us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,550004,28696,4.56s,104.69us,0.00ns,104.52us,2.10us,99.67us,117.58us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,550004,28754,4.56s,104.61us,1.00ns,104.30us,2.66us,99.02us,114.32us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,550004,21089,4.51s,147.34us,0.00ns,142.22us,6.87us,131.10us,219.92us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,550004,21140,4.51s,147.14us,0.00ns,141.88us,8.13us,131.01us,219.91us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,550004,37234,4.56s,81.19us,0.00ns,80.53us,2.98us,74.86us,103.28us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,550004,8866,4.51s,337.91us,0.00ns,338.36us,1.71us,336.12us,367.63us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,550004,13702,4.51s,219.20us,0.00ns,218.93us,1.35us,217.45us,249.00us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,550004,37391,4.56s,79.11us,0.00ns,80.19us,3.58us,73.54us,93.62us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,550004,38061,4.56s,77.22us,0.00ns,78.78us,3.26us,73.20us,95.15us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,550004,49022,4.56s,60.28us,0.00ns,61.16us,2.22us,59.94us,77.25us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,550004,49667,4.56s,60.29us,0.00ns,60.37us,373.00ns,59.92us,66.96us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,720057,69614,4.56s,43.02us,0.00ns,43.06us,228.00ns,42.99us,48.52us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,720057,36156,4.56s,86.53us,0.00ns,82.94us,4.30us,77.86us,115.38us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,720057,36126,4.56s,86.52us,0.00ns,83.01us,4.30us,77.86us,115.38us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,77767,4.56s,38.50us,0.00ns,38.54us,238.00ns,38.42us,46.94us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,78433,4.56s,38.16us,0.00ns,38.22us,239.00ns,38.12us,46.08us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,720057,101242,4.57s,29.34us,0.00ns,29.60us,772.00ns,29.32us,41.33us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,720057,6755,4.51s,443.78us,0.00ns,444.14us,1.27us,441.26us,473.20us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,720057,11844,4.51s,252.75us,4.00ns,253.27us,2.51us,228.82us,265.85us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,11835,4.51s,253.65us,0.00ns,253.47us,2.26us,250.89us,267.02us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,720057,139097,4.62s,21.51us,0.00ns,21.54us,154.00ns,21.47us,28.57us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,720057,138552,4.57s,21.68us,0.00ns,21.62us,201.00ns,21.40us,30.20us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,720057,2857,4.51s,1.04ms,0.00ns,1.05ms,14.46us,1.04ms,1.09ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,720057,612,4.51s,4.90ms,2.00ns,4.90ms,9.46us,4.89ms,5.00ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,720057,613,4.51s,4.90ms,0.00ns,4.90ms,13.27us,4.89ms,5.03ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,4773,4.51s,625.32us,0.00ns,628.58us,18.36us,601.15us,829.93us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,4782,4.51s,624.81us,0.00ns,627.43us,17.23us,600.75us,702.00us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,720057,6446,4.51s,463.15us,0.00ns,465.41us,5.93us,462.42us,501.94us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,720057,6676,4.51s,451.51us,0.00ns,449.40us,4.48us,441.24us,496.74us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,720057,2181,4.51s,1.38ms,0.00ns,1.38ms,11.63us,1.35ms,1.41ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,2212,4.51s,1.36ms,7.00ns,1.36ms,13.33us,1.33ms,1.40ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,720057,6480,4.51s,462.30us,0.00ns,462.93us,2.17us,439.49us,481.11us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,720057,6436,4.51s,470.66us,0.00ns,466.13us,9.26us,447.54us,486.15us
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,,191,4.56s,15.62ms,0.00ns,15.72ms,294.64us,15.45ms,17.87ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,,217,4.56s,13.82ms,0.00ns,13.83ms,26.49us,13.78ms,13.93ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1000,28600,4.56s,103.60us,1.00ns,104.86us,3.38us,98.09us,121.27us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1000,31433,4.56s,96.34us,0.00ns,95.40us,2.29us,89.94us,108.25us
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,806771,167,4.56s,17.64ms,0.00ns,18.02ms,485.98us,17.58ms,18.66ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,806771,154,4.56s,19.33ms,594.00ns,19.56ms,438.53us,19.25ms,20.40ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,19673,4.51s,152.21us,0.00ns,152.46us,4.86us,143.80us,176.01us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,23721,4.56s,126.54us,0.00ns,126.44us,2.88us,121.64us,145.96us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,23966,4.56s,124.87us,1.00ns,125.15us,3.46us,119.76us,136.90us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,76994,4.56s,38.80us,0.00ns,38.93us,545.00ns,37.79us,46.76us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,175048,4.62s,16.84us,0.00ns,17.10us,533.00ns,16.27us,34.38us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,13640,4.51s,220.04us,1.00ns,219.91us,5.62us,200.27us,257.60us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7777,4.51s,385.23us,0.00ns,385.72us,1.60us,384.02us,415.12us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,11961,4.51s,249.96us,0.00ns,250.79us,1.34us,249.72us,296.60us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,9474,4.51s,316.79us,0.00ns,316.62us,7.57us,287.18us,339.17us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,9663,4.51s,310.22us,0.00ns,310.46us,8.71us,285.42us,336.92us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,11290,4.51s,264.97us,0.00ns,265.69us,2.35us,262.36us,290.02us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,16858,4.51s,177.42us,1.00ns,177.93us,3.16us,170.99us,192.12us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,18075,4.51s,165.32us,0.00ns,165.95us,4.00us,159.07us,180.67us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,18693,4.51s,160.26us,0.00ns,160.46us,3.35us,155.01us,196.99us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,52037,4.56s,56.71us,0.00ns,57.62us,2.91us,52.24us,81.12us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,11599,4.51s,258.96us,0.00ns,258.62us,6.23us,236.58us,293.03us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7326,4.51s,408.99us,0.00ns,409.50us,1.76us,407.40us,436.81us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,10672,4.51s,281.21us,8.00ns,281.08us,5.30us,273.06us,312.75us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,7598,4.51s,395.02us,1.00ns,394.85us,6.65us,370.71us,413.38us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,7988,4.51s,376.09us,1.00ns,375.54us,9.55us,298.73us,417.39us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,7633,4.51s,404.22us,0.00ns,393.01us,12.52us,377.92us,417.66us
