name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,2532,4.51s,1.18ms,4.00ns,1.19ms,8.47us,1.16ms,1.23ms
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,151305,801646,4.89s,3.68us,0.00ns,3.71us,143.00ns,3.49us,9.90us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,151305,124069,4.57s,24.37us,0.00ns,24.15us,0.95us,22.61us,31.30us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,151305,124712,4.57s,24.23us,0.00ns,24.02us,0.95us,22.49us,32.41us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,912460,5.01s,3.49us,0.00ns,3.26us,301.00ns,2.74us,14.03us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,1000000,5.00s,2.83us,0.00ns,2.94us,243.00ns,2.61us,9.73us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,151305,199165,4.62s,14.94us,0.00ns,15.03us,3.77us,9.44us,32.56us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,151305,32113,4.56s,93.31us,0.00ns,93.39us,452.00ns,92.65us,110.28us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,151305,603310,4.78s,4.81us,0.00ns,4.94us,367.00ns,4.61us,15.12us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,560941,4.83s,5.38us,0.00ns,5.32us,216.00ns,5.01us,10.31us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,151305,235985,4.62s,12.33us,0.00ns,12.68us,1.73us,9.10us,23.40us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,151305,219743,4.62s,12.41us,0.00ns,13.62us,3.00us,8.76us,26.19us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,151305,736321,4.88s,4.02us,0.00ns,4.04us,107.00ns,3.89us,9.70us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,151305,122681,4.57s,24.60us,0.00ns,24.42us,0.98us,22.78us,33.95us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,151305,126028,4.62s,24.10us,0.00ns,23.77us,923.00ns,22.54us,32.60us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,897455,4.99s,3.13us,0.00ns,3.31us,271.00ns,2.74us,9.17us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,998597,5.04s,2.90us,0.00ns,2.97us,213.00ns,2.62us,8.40us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,151305,189554,4.62s,15.96us,0.00ns,15.79us,3.62us,8.87us,26.44us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,151305,32113,4.56s,93.33us,0.00ns,93.39us,419.00ns,92.67us,117.44us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,151305,587571,4.78s,5.05us,0.00ns,5.07us,293.00ns,4.60us,13.45us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,552914,4.78s,5.45us,0.00ns,5.40us,263.00ns,5.04us,23.19us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,151305,200881,4.62s,14.16us,0.00ns,14.90us,3.41us,8.04us,28.40us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,151305,224958,4.62s,12.49us,0.00ns,13.30us,3.26us,7.70us,26.30us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,500100,114477,4.57s,26.17us,0.00ns,26.17us,196.00ns,25.97us,33.27us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,500100,50927,4.56s,60.12us,0.00ns,58.87us,3.47us,54.08us,73.96us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,500100,50942,4.56s,60.10us,0.00ns,58.85us,3.62us,54.08us,73.95us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,404955,4.72s,7.41us,0.00ns,7.38us,160.00ns,7.09us,15.04us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,352234,4.72s,7.41us,0.00ns,8.49us,1.82us,7.07us,20.01us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,500100,13847,4.51s,216.29us,0.00ns,216.63us,3.94us,208.34us,367.47us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,500100,9712,4.51s,308.56us,0.00ns,308.88us,1.15us,306.63us,336.49us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,500100,14972,4.51s,199.39us,0.00ns,200.35us,2.02us,197.61us,242.09us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,500100,278157,4.62s,10.74us,0.00ns,10.75us,100.00ns,10.63us,20.71us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,500100,271603,4.62s,11.09us,0.00ns,11.01us,185.00ns,10.63us,20.37us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,500100,14124,4.51s,209.12us,0.00ns,212.38us,5.93us,208.30us,336.48us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,500100,13855,4.51s,216.32us,0.00ns,216.50us,4.62us,208.29us,336.51us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,500100,4502,4.51s,665.30us,2.00ns,666.47us,6.66us,653.76us,688.64us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,500100,3815,4.51s,785.29us,0.00ns,786.35us,4.09us,780.69us,839.34us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,500100,8238,4.51s,349.42us,0.00ns,364.14us,24.62us,346.02us,414.38us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,1922,4.51s,1.56ms,0.00ns,1.56ms,28.90us,1.50ms,1.80ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,9535,4.51s,298.14us,0.00ns,314.63us,34.01us,271.75us,401.77us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,500100,13952,4.51s,198.41us,0.00ns,215.00us,21.58us,198.26us,294.43us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,500100,18527,4.51s,163.43us,0.00ns,161.89us,4.00us,149.01us,191.99us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,500100,14007,4.51s,206.90us,0.00ns,214.15us,23.32us,206.66us,347.67us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,500100,2781,4.51s,1.08ms,0.00ns,1.08ms,22.65us,1.05ms,1.20ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,500100,10999,4.51s,269.20us,0.00ns,272.74us,6.75us,259.54us,335.57us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1001,1000000,628.04ms,81.00ns,0.00ns,81.00ns,10.00ns,77.00ns,2.40us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,878.84ms,142.00ns,0.00ns,141.00ns,17.00ns,128.00ns,7.46us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,778.82ms,141.00ns,0.00ns,140.00ns,15.00ns,125.00ns,8.38us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,1000000,677.80ms,60.00ns,0.00ns,61.00ns,46.00ns,55.00ns,42.71us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,527.63ms,42.00ns,0.00ns,42.00ns,18.00ns,39.00ns,14.56us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.38s,447.00ns,0.00ns,448.00ns,20.00ns,443.00ns,2.47us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,1.73s,627.00ns,0.00ns,628.00ns,21.00ns,610.00ns,8.14us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.33s,412.00ns,0.00ns,414.00ns,18.00ns,395.00ns,2.42us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1001,1000000,527.61ms,30.00ns,0.00ns,30.00ns,6.00ns,27.00ns,2.21us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1001,1000000,527.66ms,28.00ns,0.00ns,29.00ns,12.00ns,26.00ns,8.50us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1001,1000000,1.38s,459.00ns,0.00ns,459.00ns,20.00ns,439.00ns,5.68us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1001,1000000,1.38s,458.00ns,0.00ns,459.00ns,19.00ns,453.00ns,2.50us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1001,1000000,3.29s,1.35us,0.00ns,1.35us,28.00ns,1.33us,6.64us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,3.64s,1.54us,0.00ns,1.55us,38.00ns,1.53us,7.72us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,1.98s,728.00ns,0.00ns,750.00ns,52.00ns,711.00ns,12.94us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,991658,5.04s,2.99us,0.00ns,3.00us,73.00ns,2.81us,12.46us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,1.73s,607.00ns,0.00ns,623.00ns,59.00ns,557.00ns,5.29us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1001,1000000,1.33s,416.00ns,0.00ns,419.00ns,25.00ns,409.00ns,7.29us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1001,1000000,1.13s,331.00ns,0.00ns,333.00ns,20.00ns,308.00ns,4.98us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1001,1000000,1.33s,426.00ns,0.00ns,428.00ns,21.00ns,420.00ns,3.82us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1001,1000000,4.24s,2.17us,0.00ns,2.18us,60.00ns,2.11us,8.66us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1001,1000000,1.63s,571.00ns,0.00ns,579.00ns,29.00ns,548.00ns,7.39us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,550004,32408,4.56s,95.34us,0.00ns,92.54us,4.27us,84.30us,109.75us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,550004,28798,4.56s,103.83us,0.00ns,104.14us,2.40us,99.28us,115.61us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,550004,28915,4.56s,103.19us,0.00ns,103.72us,2.42us,100.07us,116.96us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,550004,21287,4.51s,139.10us,0.00ns,140.90us,10.02us,127.82us,222.98us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,550004,21101,4.51s,147.86us,0.00ns,142.14us,12.64us,127.87us,257.59us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,550004,37695,4.56s,81.16us,0.00ns,79.55us,2.83us,73.08us,97.99us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,550004,8828,4.51s,339.43us,0.00ns,339.80us,1.33us,337.53us,381.87us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,550004,13592,4.51s,220.31us,0.00ns,220.69us,2.89us,217.30us,268.17us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,550004,36893,4.56s,79.58us,0.00ns,81.28us,4.65us,73.38us,95.58us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,550004,37784,4.56s,76.56us,0.00ns,79.36us,3.63us,75.50us,90.60us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,550004,48677,4.56s,60.32us,0.00ns,61.60us,2.59us,59.96us,74.35us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,550004,49584,4.57s,60.29us,0.00ns,60.47us,912.00ns,59.94us,71.33us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,720057,69574,4.57s,43.03us,0.00ns,43.08us,273.00ns,42.99us,48.84us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,720057,35303,4.56s,86.54us,0.00ns,84.94us,5.13us,77.86us,106.50us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,720057,35217,4.56s,86.54us,0.00ns,85.15us,5.21us,77.86us,105.59us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,79064,4.57s,37.86us,0.00ns,37.91us,259.00ns,37.76us,47.46us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,79785,4.56s,37.49us,0.00ns,37.57us,275.00ns,37.45us,44.30us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,720057,100796,4.56s,29.35us,0.00ns,29.73us,926.00ns,29.31us,41.27us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,720057,6749,4.51s,444.28us,0.00ns,444.53us,1.79us,441.10us,482.93us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,720057,11741,4.51s,255.23us,0.00ns,255.49us,898.00ns,250.89us,265.89us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,11888,4.51s,250.93us,0.00ns,252.34us,2.06us,227.93us,262.36us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,720057,138756,4.61s,21.54us,0.00ns,21.59us,292.00ns,21.51us,49.13us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,720057,139457,4.61s,21.45us,0.00ns,21.48us,174.00ns,21.42us,29.32us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,720057,2849,4.51s,1.04ms,0.00ns,1.05ms,15.71us,1.04ms,1.10ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,720057,618,4.51s,4.86ms,1.00ns,4.86ms,22.34us,4.84ms,5.10ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,720057,618,4.51s,4.86ms,2.00ns,4.86ms,4.11us,4.85ms,4.89ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,4789,4.51s,623.55us,0.00ns,626.53us,19.57us,600.45us,834.82us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,4770,4.51s,626.37us,0.00ns,628.93us,19.07us,600.10us,834.72us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,720057,6305,4.51s,467.22us,0.00ns,475.83us,13.63us,462.69us,537.50us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,720057,6753,4.51s,443.89us,0.00ns,444.28us,1.91us,440.83us,491.07us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,720057,2220,4.51s,1.36ms,2.00ns,1.35ms,13.45us,1.32ms,1.40ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,2224,4.51s,1.35ms,1.00ns,1.35ms,14.54us,1.31ms,1.38ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,720057,6498,4.51s,462.67us,0.00ns,461.71us,5.64us,439.47us,485.44us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,720057,6567,4.51s,462.79us,0.00ns,456.82us,10.33us,439.12us,476.41us
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,,198,4.56s,14.93ms,0.00ns,15.19ms,573.46us,14.66ms,17.39ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,,189,4.56s,15.87ms,0.00ns,15.88ms,99.25us,15.71ms,16.19ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1000,27455,4.56s,110.13us,0.00ns,109.24us,3.27us,99.63us,122.27us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1000,36755,4.56s,81.53us,0.00ns,81.58us,1.12us,77.87us,97.47us
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,806771,191,4.56s,13.58ms,0.00ns,15.74ms,2.68ms,13.54ms,19.11ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,806771,154,4.56s,19.29ms,393.00ns,19.56ms,467.64us,19.19ms,20.36ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,19877,4.51s,149.90us,0.00ns,150.90us,4.86us,142.89us,175.33us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,22656,4.51s,133.07us,0.00ns,132.38us,3.70us,125.53us,146.70us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,23059,4.51s,130.58us,0.00ns,130.07us,3.72us,123.74us,146.45us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,78747,4.56s,37.97us,0.00ns,38.06us,514.00ns,36.83us,46.24us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,142255,4.62s,21.81us,0.00ns,21.05us,1.70us,17.95us,40.13us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,12206,4.51s,245.35us,2.00ns,245.76us,7.04us,224.18us,303.06us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7748,4.51s,386.89us,0.00ns,387.19us,1.59us,385.06us,434.54us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,11956,4.51s,252.04us,0.00ns,250.90us,3.57us,242.22us,301.25us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,9383,4.51s,319.41us,0.00ns,319.70us,8.39us,294.33us,351.93us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,9660,4.51s,310.50us,2.00ns,310.53us,9.01us,287.05us,334.05us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,11306,4.51s,264.47us,0.00ns,265.32us,2.74us,258.69us,288.02us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,16556,4.51s,181.12us,0.00ns,181.17us,3.46us,173.63us,199.80us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,17605,4.51s,170.13us,0.00ns,170.38us,4.16us,160.22us,199.45us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,19112,4.51s,156.25us,0.00ns,156.94us,3.55us,152.57us,193.78us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,54731,4.56s,52.97us,0.00ns,54.78us,4.13us,49.03us,79.97us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,9923,4.51s,302.78us,0.00ns,302.30us,7.81us,284.35us,358.89us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7189,4.51s,416.53us,0.00ns,417.28us,2.10us,413.17us,456.98us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,10650,4.51s,281.34us,1.00ns,281.66us,8.21us,268.51us,323.96us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,7752,4.51s,387.51us,2.00ns,386.99us,6.96us,364.09us,406.52us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,7961,4.51s,377.03us,0.00ns,376.83us,7.27us,349.32us,430.60us
